Test symbol,result,step,path,priority
T_Diff,Pass,,tools\T_Diff\Test.vbs,1000
T_FindFile,Pass,,tools\T_FindFile\Test.vbs,1000
T_GetStepPath,Pass,,tools\T_GetStepPath\Test.vbs,1000
T_GPL_Tools,Pass,,tools\T_GPL_Tools\Test.vbs,1000
T_mkdir,Pass,,tools\T_mkdir\Test.vbs,1000
T_ModuleAssort2,Pass,,tools\T_ModuleAssort2\Test.vbs,1000
T_Rename,Pass,,tools\T_Rename\Test.vbs,1000
T_ReplaceByTemplate,Pass,,tools\T_ReplaceByTemplate\Test.vbs,1000
T_ReplaceSymbols,Pass,,tools\T_ReplaceSymbols\Test.vbs,1000
T_RepliCmp,Pass,,tools\T_RepliCmp\Test.vbs,1000
T_SearchNewFile,Pass,,tools\T_SearchNewFile\Test.vbs,1000
T_StrEx,Pass,,tools\T_StrEx\Test.vbs,1000
T_SyncByShortcut,Pass,,tools\T_SyncByShortcut\Test.vbs,1000
T_SyncFiles,Pass,,tools\T_SyncFiles\Test.vbs,1000
T_SyncFilesX,Pass,,tools\T_SyncFilesX\Test.vbs,1000
T_SyncTable,Pass,,tools\T_SyncTable\Test.vbs,1000
T_Task,Pass,,tools\T_Task\Test.vbs,1000
T_TemporaryFolder,Pass,,tools\T_TemporaryFolder\Test.vbs,1000
T_TextSection,Pass,,tools\T_TextSection\Test.vbs,1000
T_ToolSetting,Pass,,tools\T_ToolSetting\Test.vbs,1000
T_ToRegularXML,Pass,,tools\T_ToRegularXML\Test.vbs,1000
T_VbsLibUpdater,Fail,Test_start,tools\T_VbsLibUpdater\Test.vbs,1000
TranslateToEnglish,Pass,,tools\TranslateToEnglish\Test.vbs,1000
vbslib_helper_src,Skip,Test_clean,tools\vbslib_helper_src\Test.vbs,500
T_Arr,Pass,,vbslib_test\T_Arr\Test.vbs,1000
T_Binary,Pass,,vbslib_test\T_Binary\Test.vbs,1000
T_Call,Pass,,vbslib_test\T_Call\Test.vbs,1000
T_Compati,Pass,,vbslib_test\T_Compati\Test.vbs,1000
T_Copy,Pass,,vbslib_test\T_Copy\Test.vbs,1000
T_CSV,Pass,,vbslib_test\T_CSV\Test.vbs,1000
T_Debug,Pass,,vbslib_test\T_Debug\Test.vbs,1000
T_NewMain2,Pass,,vbslib_test\T_Debug\T_NewMain2\Test.vbs,1000
T_SetupDebugTool,Pass,,vbslib_test\T_Debug\T_SetupDebugTool\Test.vbs,1000
T_devenv,Skip,Test_start,vbslib_test\T_devenv\Test.vbs,1000
T_Err2,Pass,,vbslib_test\T_Err2\Test.vbs,1000
T_ChildProcess,Pass,,vbslib_test\T_Err2\T_ChildProcess\Test.vbs,1000
T_Err2_Tree,Pass,,vbslib_test\T_Err2\T_Err2_Tree\Test.vbs,1000
T_ErrOnNew,Pass,,vbslib_test\T_Err2\T_ErrOnNew\Test.vbs,1000
T_Warning,Pass,,vbslib_test\T_Err2\T_Warning\Test.vbs,1000
T_File,Pass,,vbslib_test\T_File\Test.vbs,1000
T_cd,Pass,,vbslib_test\T_File\T_cd\Test.vbs,1000
T_fc,Pass,,vbslib_test\T_File\T_fc\Test.vbs,1000
T_FileInScript,Pass,,vbslib_test\T_File\T_FileInScript\Test.vbs,1000
T_WriteVBSLibHeader,Pass,,vbslib_test\T_File\T_WriteVBSLibHeader\Test.vbs,1000
T_FinObj,Pass,,vbslib_test\T_FinObj\Test.vbs,1000
T_IniFile,Pass,,vbslib_test\T_IniFile\Test.vbs,1000
T_MakeRule,Pass,,vbslib_test\T_MakeRule\Test.vbs,1000
T_Network,Pass,,vbslib_test\T_Network\Test.vbs,1000
T_Path,Skip,Test_start,vbslib_test\T_Path\Test.vbs,1000
T_Power,Pass,,vbslib_test\T_Power\Test.vbs,1000
T_Reg,Pass,,vbslib_test\T_Reg\Test.vbs,1000
T_Replace,Pass,,vbslib_test\T_Replace\Test.vbs,1000
T_EditAndRunScript,Pass,,vbslib_test\T_Setting\T_EditAndRunScript\Test.vbs,1000
T_Setting,Pass,,vbslib_test\T_Setting\T_Setting\Test.vbs,1000
T_Setting_Manually,Pass,,vbslib_test\T_Setting\T_Setting_Manually\Test.vbs,1000
T_SettingNo,Pass,,vbslib_test\T_Setting\T_SettingNo\Test.vbs,1000
T_QSort,Pass,,vbslib_test\T_Sort\T_QSort\Test.vbs,1000
T_ShakerSort,Pass,,vbslib_test\T_Sort\T_ShakerSort\Test.vbs,1000
T_Sound,Pass,,vbslib_test\T_Sound\Test.vbs,1000
T_Str,Pass,,vbslib_test\T_Str\Test.vbs,1000
T_sudo,Pass,,vbslib_test\T_sudo\Test.vbs,1000
T_Admin,Pass,,vbslib_test\T_sudo\T_Admin\Test.vbs,1000
T_TestScript,Pass,,vbslib_test\T_TestScript\Test.vbs,1000
T_UI,Pass,,vbslib_test\T_UI\Test.vbs,1000
T_Value,Pass,,vbslib_test\T_Value\Test.vbs,1000
T_Var,Pass,,vbslib_test\T_Var\Test.vbs,1000
T_Wildcard,Pass,,vbslib_test\T_Wildcard\Test.vbs,1000
T_Writable,Pass,,vbslib_test\T_Writable\Test.vbs,1000
T_XML,Pass,,vbslib_test\T_XML\Test.vbs,1000
T_Zip,Pass,,vbslib_test\T_Zip\Test.vbs,1000
vbsool_test,Pass,,vbsool_test\Test.vbs,1000
T_GetObject,Pass,,vbsool_test\T_GetObject\Test.vbs,1000
T_Item_vbslib,Pass,,vbsool_test\T_Item_vbslib\Test.vbs,1000
T_Name_vbslib,Pass,,vbsool_test\T_Name_vbslib\Test.vbs,1000
T_NameAdd_vbslib,Pass,,vbsool_test\T_NameAdd_vbslib\Test.vbs,1000
T_NameDelegator_vbslib,Pass,,vbsool_test\T_NameDelegator_vbslib\Test.vbs,1000
T_NameList_vbslib,Pass,,vbsool_test\T_NameList_vbslib\Test.vbs,1000
T_ObjectFromStream,Pass,,vbsool_test\T_ObjectFromStream\Test.vbs,1000
